Index,demand
31897,0.03251920825208191
31898,0.06732137205898718
31899,0.01784421372316051
31900,0.034398966107904175
31901,0.0
31902,0.006211815017590241
31903,0.013215477949863493
31904,0.0
31905,0.06085266349762588
31906,0.008985608280294998
31907,0.02910986722935398
31908,0.0791176987472148
31909,0.06737308916211052
31910,0.16180250973256882
31911,0.46221156397877916
31912,0.13058969398432377
31913,0.1327870507142849
31914,0.06175305754340614
31915,0.07549350520930159
31916,0.08909687693231942
31917,0.0704968216469162
31918,0.04626584368566088
31919,0.011680634479850543
31920,0.29196070521462725
31921,0.07770738148487966
31922,0.06493328971348533
31923,0.029134994927015736
31924,0.07049733722383787
31925,0.014652681946673778
31926,0.007698752282801029
31927,0.011602755906992937
31928,0.04869514628505656
31929,0.2681303369949569
31930,0.06417870340411098
31931,0.034687935603716545
31932,0.13776408323377537
31933,0.7673489062515525
31934,0.12180343802097257
31935,0.016586327581086125
31936,0.22316668176343424
31937,0.06073671629466594
31938,0.183223307935094
31939,0.28635971152197226
31940,0.067600650449918
31941,0.0072176489066147695
31942,0.04624483892283837
31943,0.08142885468413383
31944,0.09221937381422461
31945,0.15665951959419766
31946,0.04012940627728685
31947,0.16142039160728247
31948,0.07272436648591972
31949,0.004482310910833655
31950,0.058509015735777624
31951,0.0
31952,0.0070404910957464605
31953,0.016530282939635668
31954,0.04887351837260592
31955,0.06458032849978401
31956,0.013816345965299497
31957,0.1446742494241185
31958,0.18220572274514993
31959,0.2481474035681666
31960,0.08278336407228822
31961,0.02105416554260588
31962,0.10670426939887372
31963,0.2562394315293991
31964,0.2520962604984609
31965,0.05246784806454717
31966,0.041757572115774515
31967,0.013803619239774974
31968,0.0651677585334834
31969,0.5414557216204088
31970,0.01173364082542864
31971,0.1314918307181946
31972,0.3800441982861843
31973,0.25486011893852434
31974,0.0043153296992074
31975,0.0002747380760474141
31976,0.010434857715210327
31977,0.02484180545490496
31978,0.05850398484690664
31979,0.346796891124056
31980,0.3447646093091925
31981,0.13444385985323443
31982,0.12489732862900754
31983,0.31756484319852607
31984,0.24948995149032407
31985,0.1355431575879551
31986,0.18092760555608178
31987,0.37005596437983745
31988,0.05416679216266808
31989,0.03549131469298354
31990,0.081266878274591
31991,0.04764583783650646
31992,0.2877578677013466
31993,0.764904026968438
31994,0.011508413934574668
31995,0.07580350488926053
31996,0.3858206244262221
31997,0.006432644818495077
31998,0.04174403277863976
31999,0.3002004396856417
32000,0.0029293953213842504
32001,0.0026497656891255423
32002,0.038911515755963716
32003,0.07410391114715602
32004,0.0175178264954604
32005,0.033504784293725234
32006,9.248339430274841e-05
32007,0.425376741996506
32008,0.05907953382783783
32009,0.10626010179138964
32010,0.370324710437852
32011,0.1810217021974924
32012,0.19701665916301483
32013,0.3786586133792018
32014,0.34648243936308487
32015,0.20021074567323324
32016,0.10883600194984061
32017,0.14238991175336635
32018,0.879012176747823
32019,0.4139236363903849
32020,0.40261638390837706
32021,0.0005400453813492953
32022,0.020401605835498215
32023,0.17371563031060513
32024,0.0057895496905367334
32025,0.061555636025403565
32026,0.014899284076686385
32027,0.004554962375202469
32028,0.04606077562793554
32029,0.007199617442960316
32030,0.021883839504262793
32031,0.07472189358940963
32032,0.13701872300031318
32033,0.12456781249447516
32034,0.14077032224539351
32035,0.08511865138408595
32036,0.2348227443249178
32037,0.1836741775166326
32038,0.10332542966050863
32039,0.2514499593776589
32040,0.014595890454088066
32041,0.07281431601782128
32042,0.7222767791143301
32043,0.8259517826690499
32044,0.5373264499278007
32045,0.0
32046,0.011162665987941035
32047,0.05899937870950955
32048,0.4067463047649068
32049,0.06524775776921737
32050,0.02458786498270104
32051,0.032995207226039
32052,0.044551130845097014
32053,0.06256423035321756
32054,0.07783701881130017
32055,0.014284495171541851
32056,0.39830876212735333
32057,0.023434154217667712
32058,0.05160020796835276
32059,0.14353900174997722
32060,0.11400870285978955
32061,0.05771373717511887
32062,0.04936895384932502
32063,0.33076811239425286
32064,0.18429556253462265
32065,0.019684372160733384
32066,0.18022612921144207
32067,0.09002284888676759
32068,0.1042044905732886
32069,0.7647705516991046
32070,0.8452502028230856
32071,0.5266973042042996
32072,0.10669328355117368
32073,0.00873235470946935
32074,0.006688316005826334
32075,0.3987271000903321
32076,0.0714913664601812
32077,0.2631685692172555
32078,0.042246572728337144
32079,0.058712550841688055
32080,0.011735884862185575
32081,0.06195228797980551
32082,0.1370662548796789
32083,0.18354295494230374
32084,0.12221806690282623
32085,0.6046233423707794
32086,0.4428927501563106
32087,0.2531421024684657
32088,0.1816459350169337
32089,0.12055505454290762
32090,0.06518016002299792
32091,0.1470588032978315
32092,0.04493622408252368
32093,0.026028229577275172
32094,0.1760960996178907
32095,0.10588936817442247
32096,0.025761147128505867
32097,0.11114305763721617
32098,0.023400028237863333
32099,0.7700953619124572
32100,0.9179012016881735
32101,0.7253331121283725
32102,0.08526296148793384
32103,0.033833606022896756
32104,0.23968939646530396
32105,0.41531357343466613
32106,0.012057381732126614
32107,0.006563478812477096
32108,0.008598933916693457
32109,0.07278318207481448
32110,0.13049377226058292
32111,0.07475799531258848
32112,0.4298546962073556
32113,0.8132229494872977
32114,0.0895575414092077
32115,0.14325350476419368
32116,0.16790361925689432
32117,0.19524723778923903
32118,0.07223495792563776
32119,0.24299640883901413
32120,0.19223707895592837
32121,0.024169560152573048
32122,0.062309459046388974
32123,0.09693750517999103
32124,0.12008897844234305
32125,0.05820768729570007
32126,0.012388564999331449
32127,0.3877227636881593
32128,0.36396393108329883
32129,0.2332861933510659
32130,0.06628424184313951
32131,0.0098902521668154
32132,0.1672336308509449
32133,0.004297747418189366
32134,0.0730327046171852
32135,0.29040151740666775
32136,0.023440182728138092
32137,0.029542936683891765
32138,0.0257010378310403
32139,0.00740577325353611
32140,0.012306813424369248
32141,0.049867103527926795
32142,0.03944626893703979
32143,0.3534284627035853
32144,0.8514398239002946
32145,0.37029424624646257
32146,0.23643702367461852
32147,0.13311643268228368
32148,0.19159543612401272
32149,0.18307053298112716
32150,0.496750289327911
32151,0.09528141424155882
32152,0.022295496221548347
32153,0.02912501521149574
32154,0.016696823095860718
32155,0.1727895939821245
32156,0.1533296171047079
32157,0.08495692595877027
32158,0.40933332139985745
32159,0.3790167303491382
32160,0.18114033420158585
32161,0.9664476637971662
32162,0.09121956684292958
32163,0.01652787095165253
32164,0.22892885133253119
32165,0.15285650621802901
32166,0.012946864054109889
32167,0.0576563536727375
32168,0.4291286424396419
32169,0.058240087226730915
32170,0.027148677961090044
32171,0.043035595660596254
32172,0.05548396449073518
32173,0.1787295359428535
32174,0.45192900048460394
32175,0.3934612584372691
32176,0.6379897063146334
32177,0.44138353934303876
32178,0.19142670086283853
32179,0.18800707686665402
32180,0.35729030867589573
32181,0.007421926140098874
32182,0.15034037470236425
32183,0.08319959446644466
32184,0.04200014548439378
32185,0.44134188185094303
32186,0.26208808752368307
32187,0.04048145398152036
32188,0.5626038700431156
32189,0.2865037865218446
32190,0.0986052574461896
32191,0.14898216397581843
32192,0.0877213773731098
32193,0.03022155200864559
32194,0.0033918175329709817
32195,0.01793338949504883
32196,0.036216774728196406
32197,0.09964602023964554
32198,0.12810230196866115
32199,0.13632112322655865
32200,0.4457650752988852
32201,0.8503348185792963
32202,0.4637444865798611
32203,0.4253073528071688
32204,0.6993016082443921
32205,0.10281535124472875
32206,0.033049956042098344
32207,0.036545136809359634
32208,0.22423689800903948
32209,0.3567170270554685
32210,0.05428014825562671
32211,0.01749260722250526
32212,0.048968059870061004
32213,0.17385675497238726
32214,0.014843538416718607
32215,0.029659538141160145
32216,0.12737542456156106
32217,0.012951916006095469
32218,0.009167376531409789
32219,0.008600288167181495
32220,0.022024528485657353
32221,0.1230986938943505
32222,0.06163226855922775
32223,0.08365588105488986
32224,0.35826678336110074
32225,0.2849909307337273
32226,0.36696988013207854
32227,0.8719028834290179
32228,0.7399238704829046
32229,0.4195669351217495
32230,0.16891073828170397
32231,0.0
32232,0.02233599019667205
32233,0.005282162655111752
32234,0.04779920129422105
32235,0.1266019238184224
32236,0.0059062973367760545
32237,0.023076289867447454
32238,0.6597649622880908
32239,0.06590198334973389
32240,0.015720806844458427
32241,0.06911945159701414
32242,0.04890462747645756
32243,0.10632607177590964
32244,0.0365953231517194
32245,0.03956811938280245
32246,0.00920025885478588
32247,0.03292774096327902
32248,0.021408903649609203
32249,0.09826631400765382
32250,0.17762019779164745
32251,0.5998216055969883
32252,0.42535460237669087
32253,0.24691917052511714
32254,0.9959398171564388
32255,0.43310893272659057
32256,0.5511634426951172
32257,0.12239897587918017
32258,0.020428276382621485
32259,0.023789627486588853
32260,0.011546293105968783
32261,0.042779089969817045
32262,0.06226815536012546
32263,0.024703245813442787
32264,0.037438219994503474
32265,0.49360367122828863
32266,0.10806036209705132
32267,0.3787103974709489
32268,0.03804644838083511
32269,0.1179123091953029
32270,0.15812926601363944
32271,0.1669523434028674
32272,0.16792233463295245
32273,0.031211751041832665
32274,0.013586152171703291
32275,0.028185879232206983
32276,0.1803576748359087
32277,0.8007163736229534
32278,0.359780938739253
32279,0.6673368236590593
32280,0.3630096209582173
32281,0.40936251895674924
32282,0.17476262943947168
32283,0.18832877406518364
32284,0.0322071015755909
32285,0.022551479609363014
32286,0.0034086252040514877
32287,0.06073755636411878
32288,0.009210486356329194
32289,0.10843478894659915
32290,0.19294939866592523
32291,0.0528149847707545
32292,0.3128024653286938
32293,0.01724330806698701
32294,0.07542017757153596
32295,0.3667971920418316
32296,0.04936476368479461
32297,0.0062084794890162245
32298,0.00021273813574282808
32299,0.003168665270264775
32300,0.12109540260051992
32301,0.35840037781939893
32302,0.04416839448381778
32303,0.24327274089787962
32304,0.19253444514314294
32305,0.07213757415543957
32306,0.09848459757581426
32307,0.08835071609347438
32308,0.06827767569952739
32309,0.06246657559219479
32310,0.13376735907772846
32311,0.13951253454424278
32312,0.04367528162535472
32313,0.008349276675144207
32314,0.22537391373549312
32315,0.004687425204489167
32316,0.08141812736807676
32317,0.029916641781127046
32318,0.02813197721505393
32319,0.1367301099789928
32320,0.0405272639947937
32321,0.0710594373090942
32322,0.004937627931951328
32323,0.05834448400094957
32324,0.1883119904449855
32325,0.3773606274691519
32326,0.5036415601323309
32327,0.07827702929256182
32328,0.010198223285621637
32329,0.015867525073070425
32330,0.08989382059564846
32331,0.007144683545303813
32332,0.07015762853018549
32333,0.18306710698806133
32334,0.0047044966717302945
32335,0.015358375949642185
32336,0.006228628685376413
32337,0.025107144360375214
32338,0.010971632890949472
32339,0.03206630659278175
32340,0.07209448892540542
32341,0.11341275092606194
32342,0.41479778194209005
32343,0.013189822233338621
32344,0.010378183753009609
32345,0.07498122639584111
32346,0.06721600930683329
32347,0.12036766372726039
32348,0.41818681649166467
32349,0.08311056245746222
32350,0.008156170463906206
32351,0.18418347223540316
32352,0.03049812673248721
32353,0.0691866719657053
32354,0.12059913942174562
32355,0.029505736030847572
32356,0.0016902069292321258
32357,0.007579292464379859
32358,0.002728369303095634
32359,0.2837152021091639
32360,0.025411767364535133
32361,0.00703005259834346
32362,0.0070504257667306225
32363,0.01984101048747592
32364,0.17953286541110983
32365,0.07180744973670165
32366,0.045692832112049483
32367,0.013830734039868772
32368,0.026539802462792868
32369,0.07469030726052163
32370,0.30553495811882114
32371,0.023643697213952007
32372,0.010214847775730129
32373,0.022442139189117617
32374,0.041848770947413585
32375,0.06499019337105497
32376,0.23853905352957935
32377,0.06804147328112399
32378,0.2612106481073424
32379,0.15911413275525027
32380,0.020045244472739462
32381,0.00943842529540773
32382,0.032744190949231575
32383,0.04723932169601674
32384,0.026023389958600592
32385,0.36325943716145337
32386,0.013301047391206067
32387,0.20818307285267942
32388,0.016719917102132865
32389,0.12687863423401574
32390,0.03876835071054033
32391,0.00842283978088648
32392,0.3064208155497957
32393,0.638876461360899
32394,0.23848701538497014
32395,0.05751139521142609
32396,0.052055663408204854
32397,0.027421083039241158
32398,0.03765888700955075
32399,0.0906256102465697
32400,0.05092639229546761
32401,0.06545975829320462
32402,0.9025361901858653
32403,0.012369520694867506
32404,0.0792810767559485
32405,0.010357513597584456
32406,0.08030883792850954
32407,0.08144137618885522
32408,0.010900720590648647
32409,0.14055733503966808
32410,0.47448783394255856
32411,0.07095869013188127
32412,0.18373581453679957
32413,0.02243933579231326
32414,0.04312632120288033
32415,0.012292810788272034
32416,0.09576930626074202
32417,0.011916078116664511
32418,0.0
32419,0.01809736117189943
32420,0.057843676773957124
32421,0.04026277570901704
32422,0.012615741196971581
32423,0.01644622939039734
32424,0.03814311493808981
32425,0.13012334761649702
32426,0.03393671970213208
32427,0.034725420419945405
32428,0.015149853371164222
32429,0.026427490791796102
32430,0.08252108111458883
32431,0.08662513146960481
32432,0.014578553349901404
32433,0.01796943053700385
32434,0.06213179342803349
32435,0.6770615871173344
32436,0.03766531722318376
32437,0.10114174960188053
32438,0.03675771864937201
32439,0.03141706473400826
32440,0.028861558284289067
32441,0.03292298676868662
32442,0.006302446868079323
32443,0.016486760485463017
32444,0.3815231268367715
32445,0.028153921553571135
32446,0.009768633204783045
32447,0.18281142189454455
32448,0.015155034923978891
32449,0.10940671471109428
32450,0.038153568697884464
32451,0.009972551706483278
32452,0.03172651494841381
32453,0.3681393018229193
32454,0.00619555158235751
32455,0.013342520831737394
32456,0.012539827418101078
32457,0.03244595749764851
32458,0.0
32459,0.03670136044599439
32460,0.3161795303945415
32461,0.07478533147489257
32462,0.007661930762348099
32463,0.07255168743975055
32464,0.14412984591790667
32465,0.11167811833635863
32466,0.09467795990425379
32467,0.08190525132139233
32468,0.011798957371368008
32469,0.035437296513710054
32470,0.013795043858406821
32471,0.07139406372223818
32472,0.26683828511124463
32473,0.18642110255729652
32474,0.01285380744578451
32475,0.012022164901462587
32476,0.0035325642796031134
32477,0.004986773616022737
32478,0.0
32479,0.019180460455756554
32480,0.07075777518480371
32481,0.054732825322349875
32482,0.11859891192307448
32483,0.0
32484,0.1246190776445806
32485,0.0031446489699872822
32486,0.2294086719312535
32487,0.0
32488,0.007618133463873997
32489,0.0
32490,0.0076345012459852375
32491,0.0018606617551466028
32492,0.010218966887676572
32493,0.01759478564193408
32494,0.0
32495,0.00888821086464493
32496,0.01685936815868848
32497,0.0015570249516645342
32498,0.014645912564264243
32499,0.03561071966095872
32500,0.0010168379164042663
32501,0.0597036649825898
32502,0.0011833951668594883
32503,0.0011460757743190012
32504,0.0865628381704904
32505,0.02615744899141649
32506,0.03573091374006063
32507,0.022439202551816296
32508,0.036609158225784304
32509,0.08960295335920972
32510,0.008943057339574855
32511,0.00628414587897075
32512,0.007784637117490754
32513,0.2444869077065985
32514,0.0423529042584487
32515,0.04462807861461935
32516,0.06917277515299802
32517,0.003263484645266433
32518,0.04590514376659995
32519,0.010184210157333645
32520,0.002470545448248234
32521,0.06506560392381805
32522,0.006526176835115843
32523,0.06151905648419012
32524,0.10764931634041057
32525,0.020418581575999357
32526,0.019298756871560258
32527,0.042036517087116046
32528,0.018019330301403506
32529,0.009285681138889562
32530,0.0014359362657106467
32531,0.0
32532,0.004613864615638029
32533,0.00012031560295547045
32534,0.0023083547065062115
32535,0.017684461094225813
32536,0.002072858935307847
32537,0.0
32538,0.003093149230517459
32539,0.05214752643664057
32540,0.04769460646366368
32541,0.0029373010783349624
32542,0.17565924591204227
32543,0.02273594107495993
32544,0.002326567358342548
32545,0.00940808867183425
32546,0.04057559658074725
32547,0.01786035501190749
32548,0.020856865250436837
32549,0.018120192836321866
32550,0.0
32551,0.004247017067899652
32552,0.026103331152358782
32553,0.19311006540711714
32554,0.20297765443945037
32555,0.1037813167918333
32556,0.004140759232561012
32557,0.00510286547660743
32558,0.0
32559,0.011664310591694194
32560,0.008317236337960072
32561,0.025668450172924177
32562,0.023445848004566755
32563,0.009913049732995827
32564,0.01967183657008157
32565,0.03233889231391935
32566,0.02080603596939557
32567,0.009136085291926487
32568,0.026962865346662382
32569,0.041335295460314114
32570,0.0860678082217383
32571,0.03949607916966153
32572,0.0425863697288373
32573,0.03377249382753898
32574,0.3416213540027194
32575,0.023862381399583625
32576,0.0570089435697615
32577,0.039307897846877785
32578,0.20679178665614698
32579,0.3511408919937806
32580,0.013454322885404522
32581,0.029778434974430522
32582,0.18963522669828678
32583,0.03589763361076713
32584,0.3521068351644243
32585,0.030264628001926155
32586,0.3217315649040803
32587,0.06120608912068695
32588,0.11728572639972845
32589,0.54223322021332
32590,0.09863958297704552
32591,0.05675452541459823
32592,0.04174381018712494
32593,0.22799538160226238
32594,0.052503447985786676
32595,0.013916745892631824
32596,0.021267350559960534
32597,0.00033658898937691945
32598,0.041288032231166845
32599,0.06472343368985446
32600,0.18752710391532487
32601,0.43707634904914117
32602,0.44081201913114787
32603,0.02811382606386136
32604,0.02935430675079169
32605,0.09565828084386305
32606,0.12030933171321373
32607,0.027029931789226837
32608,0.022458414027776354
32609,0.050328464642577043
32610,0.06626404392273738
32611,0.019606241284832272
32612,0.37584402656653393
32613,0.09035133413502941
32614,0.18169647798741453
32615,0.4305748269565255
32616,0.061159325244712036
32617,0.0012518086235983397
32618,0.4333107710941999
32619,0.041214811771418364
32620,0.22758631550541078
32621,0.03478063205079697
32622,0.028533700201251923
32623,0.025738807026833926
32624,0.05447808812493134
32625,0.06378873262599795
32626,0.1840167189227471
32627,0.2013226546609914
32628,0.030811394283870072
32629,0.03937255523380319
32630,0.048240976719762796
32631,0.2657852086247755
32632,0.032093681169395934
32633,0.01350189400839245
32634,0.030345207443106315
32635,0.03838387106526288
32636,0.04077219164308922
32637,0.019197788295842136
32638,0.023018434712430265
32639,0.0
32640,0.042494602644818504
32641,0.02937516446255081
32642,0.18451153489729552
32643,0.05960749199583877
32644,0.33413124514949044
32645,0.026133779785759304
32646,0.026599507373971952
32647,0.0174217315339836
32648,0.0025660490971046845
32649,0.39716822570345
32650,0.09501463704961599
32651,0.05339564125876964
32652,0.37098482739282557
32653,0.4352091176826507
32654,0.055371241176523756
32655,0.03907538127720695
32656,0.008354202034582259
32657,0.0038753075510744826
32658,0.02257716247119529
32659,0.059229714349003246
32660,0.1690802932565148
32661,0.19033114015849553
32662,0.40538336646283935
32663,0.11233036308156248
32664,0.031620566758455426
32665,0.010005937270133745
32666,0.016433768961529732
32667,0.021334130147597278
32668,0.22884987628670042
32669,0.013625779211264219
32670,0.021315925598135017
32671,0.0009968055040441891
32672,0.0035505779971344523
32673,0.060967202304137345
32674,0.016696400167985556
32675,0.02370887695727425
32676,0.20332324781169536
32677,0.4616143856562105
32678,0.06514209034795934
32679,0.013219935534399804
32680,0.03605202467626713
32681,0.04098246884324777
32682,0.020570609198446492
32683,0.10500952876444303
32684,0.1437244466283914
32685,0.0740397936074387
32686,0.04692316746067343
32687,0.0334059856168055
32688,0.01797344784355436
32689,0.015306163434522329
32690,0.018169278296449664
32691,0.06849175402141292
32692,0.04318258631158704
32693,0.21484394758204653
32694,0.015328436227418522
32695,0.04394556594895956
32696,0.035359406652582415
32697,0.01313654659304787
32698,0.009354662234065201
32699,0.01435262421824356
32700,0.03083195883600183
32701,0.014818862633617438
32702,0.06480022343464552
32703,0.42932726537497734
32704,0.38152001651499556
32705,0.0340442060325617
32706,0.030040085145471122
32707,0.07628452665238386
32708,0.0284353638561716
32709,0.012592572171992732
32710,0.03047827426529462
32711,0.006863708047563075
32712,0.016487256984027535
32713,0.20972086817587693
32714,0.021947703424877698
32715,0.012759632673331408
32716,0.018043336349519726
32717,0.06121255440627306
32718,0.06430596541701836
32719,0.34303133038495415
32720,0.340477989730963
32721,0.3337888678780878
32722,0.06092075064626083
32723,0.0451108888367339
32724,0.011880946628812639
32725,0.036661050717960636
32726,0.03216797296128173
32727,0.19238403149506267
32728,0.03942162947250505
32729,0.6411116057949672
32730,0.1231726296133101
32731,0.013033813598708293
32732,0.10858022760291089
32733,0.030232468077245812
32734,0.03438574826889294
32735,0.009203684877145388
32736,0.0015532023209944325
32737,0.0429972999580138
32738,0.0327288658493652
32739,0.016067664641450746
32740,0.05649551004610129
32741,0.029439678665556385
32742,0.17505030701410637
32743,0.05746703368128102
32744,0.1294231120726509
32745,0.2506507276133497
32746,0.3843198601160136
32747,0.07451372185261383
32748,0.025568552803142904
32749,0.07688304131379556
32750,0.014247848685745518
32751,0.02020400098398728
32752,0.008294469033752687
32753,0.0004328253593604966
32754,0.06021477078820954
32755,0.06005543010930033
32756,0.129099444909224
32757,0.03905532191347332
32758,0.08487625796831451
32759,0.025283690105229104
32760,0.06533559316288004
32761,0.013530510749955559
32762,0.011962826438616007
32763,0.10038420900453575
32764,0.0365656085316512
32765,0.01727181014260091
32766,0.006308401935346928
32767,0.007668402549581203
32768,0.02987591155607052
32769,0.05778821632796649
32770,0.07618111743557823
32771,0.1410810607672963
32772,0.12861067196215004
32773,0.34796413051239017
32774,0.19564201184426572
32775,0.19806135659768642
32776,0.010077779405489158
32777,0.08075968050148472
32778,0.034985104761293004
32779,0.04624663181798794
32780,0.1014574564935544
32781,0.0349789448018655
32782,0.04673927941927771
32783,0.0024679198770882517
32784,0.03451734647776504
32785,0.06943560607536332
32786,0.01648608743171204
32787,0.038304276006915085
32788,0.0
32789,0.05502180335714859
32790,0.008183829563523001
32791,0.030344784524915264
32792,0.07614988215284564
32793,0.06732806934997702
32794,0.16323609745619633
32795,0.4634759215749481
32796,0.1307025231292764
32797,0.22129185161070047
32798,0.06482434450294706
32799,0.07628340163766958
32800,0.08591447849609929
32801,0.06646232732971441
32802,0.046305874449155494
32803,0.003594698081109826
32804,0.013575327439553486
32805,0.29273008766903896
32806,0.06933115159751031
32807,0.06677785170759773
32808,0.03347022161675137
32809,0.06858050226091733
32810,0.011950751308308416
32811,0.011233947049498844
32812,0.010987203044574522
32813,0.048627860387697286
32814,0.4004706502840599
32815,0.06289835804654248
32816,0.03632645688364006
32817,0.13579664530616148
32818,0.7491894500125177
32819,0.11923929562015592
32820,0.016140108234347156
32821,0.2183174720257567
32822,0.05981272059683632
32823,0.18435990331929933
32824,0.2761404469347112
32825,0.06546807999335295
32826,0.007948907725388877
32827,0.04430527148153938
32828,0.079990138421868
32829,0.09190813130650768
32830,0.24138955866617123
32831,0.032300963842085195
32832,0.23935158970916942
32833,0.06837189710700176
32834,0.002568238247718151
32835,0.05821577405803227
32836,0.014400507643319418
32837,0.04752902324636249
32838,0.0664937913883881
32839,0.016260727575002205
32840,0.14593608085278467
32841,0.1816482566450656
32842,0.25691187792875525
32843,0.07801489412543422
32844,0.02387963721846865
32845,0.10296633078660197
32846,0.19144050311312155
32847,0.2566776334488349
32848,0.05286802970181594
32849,0.003053454267084396
32850,0.04016047479197796
32851,0.017888691524767936
32852,0.06289464617204268
32853,0.564766606713111
32854,0.01625209124407051
32855,0.12520610901159793
32856,0.39061392551630036
32857,0.25695349485762353
32858,0.0015947130864626506
32859,0.0035360694396966742
32860,0.015795984836419107
32861,0.024207512844091606
32862,0.05270658240792736
32863,0.3398794401472248
32864,0.3479401748944694
32865,0.1310611871783559
32866,0.12652790227450433
32867,0.24739915951218377
32868,0.17814756150954592
32869,0.13582484674994086
32870,0.18116875246991124
32871,0.36241653797749473
32872,0.05124601240402138
32873,0.040113016284850325
32874,0.08383163001276299
32875,0.04786448868973349
32876,0.21330252549054504
32877,0.7615922524378951
32878,0.07350586840920856
32879,0.4027760666891652
32880,0.0038437651195813837
32881,0.04086530302957481
32882,0.29787770888501197
32883,0.0011238610801818432
32884,0.0371524208548948
32885,0.07594824729820163
32886,0.017460041453644583
32887,0.03578159968293378
32888,0.4362089717458325
32889,0.06561519322364426
32890,0.10523207028826526
32891,0.3739761879759186
32892,0.18371874070873495
32893,0.1988640956187481
32894,0.38246072989870505
32895,0.15977690781641454
32896,0.025863503538123882
32897,0.2003008460019816
32898,0.11136282752585214
32899,0.14426723987031778
32900,0.8860142599107896
32901,0.4148752025121657
32902,0.39288174754197946
32903,0.016893286279370052
32904,0.16692666107436893
32905,0.0641302108777623
32906,0.012910913131162206
32907,0.015060675913263488
32908,0.0005708780860236018
32909,0.004277575809777385
32910,0.04458779588538378
32911,0.005666661215142824
32912,0.0211454432659869
32913,0.07823433026850139
32914,0.13631780262267537
32915,0.1208979320418718
32916,0.1414029213002686
32917,0.07843102578410348
32918,0.2295374394953679
32919,0.18151567997876897
32920,0.008607198968728745
32921,0.1036072574380825
32922,0.26045506603884994
32923,0.020517641331389617
32924,0.07354905209813711
32925,0.7365649366870538
32926,0.8236400744514155
32927,0.5327883574964509
32928,0.0
32929,0.01024083664133386
32930,0.06341964184315448
32931,0.39648694250227823
32932,0.06994192601871338
32933,0.022216429557176738
32934,0.04415005838954414
32935,0.06223511496110551
32936,0.07636476402021351
32937,0.013838375207768943
32938,0.3996021884669836
32939,0.018724750477220158
32940,0.048517112761848724
32941,0.1435092029890109
32942,0.11174894544987209
32943,0.057784235140395976
32944,0.049922361613089106
32945,0.3324163745487093
32946,0.1840268377210064
32947,0.022014289223695284
32948,0.11426028114232221
32949,0.0888679852144008
32950,0.10308985163576302
32951,0.7507273267454597
32952,0.8643958476618405
32953,0.5114069905998005
32954,0.0013377836869715928
32955,0.017303558367346105
32956,0.09547910694205226
32957,0.009408681650122016
32958,0.39063197932535987
32959,0.07173716533409756
32960,0.2553053949072206
32961,0.04506115546984561
32962,0.059791257861857815
32963,0.011810854769561898
32964,0.05896824158335787
32965,0.1353636026621441
32966,0.254642545374964
32967,0.13685980473753848
32968,0.5819209278888737
32969,0.4426343571098582
32970,0.2494507589923504
32971,0.18420810353684455
32972,0.12117580825735533
32973,0.06053428758525034
32974,0.14095388627324792
32975,0.04366770621600928
32976,0.026359366302707517
32977,0.09718125515563068
32978,0.10789762405222887
32979,0.026997809444227708
32980,0.11200685835643355
32981,0.013969225545182335
32982,0.7963742133672647
32983,0.9166820887150313
32984,0.7226761211614181
32985,0.08726875136764652
32986,0.0342227315008844
32987,0.24644047017217655
32988,0.41592120108658925
32989,0.011866920495751845
32990,0.006207699144834232
32991,0.007695702232239289
32992,0.06901001974261183
32993,0.1314609951617407
32994,0.0757725776654361
32995,0.4266347701812011
32996,0.8153080566848897
32997,0.09030632440678096
32998,0.14551493749030375
32999,0.16764073608742486
33000,0.1956850862258482
33001,0.07466682722361222
33002,0.24640368826774947
33003,0.18667889678415794
33004,0.05466484011485323
33005,0.09879930532220257
33006,0.11597703578444046
33007,0.05726522080850599
33008,0.015867636742588034
33009,0.38028149232937003
33010,0.37128380140643824
33011,0.2263825314741545
33012,0.06487304370071426
33013,0.011651342146035183
33014,0.16675548710053711
33015,0.06786509495733345
33016,0.2155814445985226
33017,0.02700574296894561
33018,0.029646211610908496
33019,0.02618333705794136
33020,0.01072024552272988
33021,0.05194750001557261
33022,0.040273125294753465
33023,0.3651500303395864
33024,0.6495235295184041
33025,0.3731100179881919
33026,0.23589973249744617
33027,0.13121630740767007
33028,0.1936766867024948
33029,0.1844312095980016
33030,0.49985048818084654
33031,0.09260594437886283
33032,0.021755554105637273
33033,0.02361141870690074
33034,0.013719763568957597
33035,0.16807946650848427
33036,0.15525037040785888
33037,0.09626437056783049
33038,0.3908105160119042
33039,0.2794290283935079
33040,0.18108188775470052
33041,0.951900313311652
33042,0.17481008124306566
33043,0.21990024654033108
33044,0.24086828025872123
33045,0.013591596743080785
33046,0.057983591530377084
33047,0.4344723344127185
33048,0.05550927561357606
33049,0.029906958196870555
33050,0.04279590036447984
33051,0.058927951990934604
33052,0.17735422417065894
33053,0.44166744680562897
33054,0.4087366392762374
33055,0.4896659609582854
33056,0.44954031124722527
33057,0.19021809614659732
33058,0.18421905593200658
33059,0.3632801216716761
33060,0.005974068720040866
33061,0.14508436977682168
33062,0.07456439526283769
33063,0.04412506201768793
33064,0.4304271549739046
33065,0.2609591694800516
33066,0.037068199392881626
33067,0.5620468741726593
33068,0.3750313267529847
