Index,demand
38859,0.025146976377535428
38860,0.10008895355941545
38861,0.18868052531092055
38862,0.19109610267322127
38863,0.05621991498207014
38864,0.04628283254000237
38865,0.01817230442645451
38866,0.009190835627294103
38867,0.05807065907816693
38868,0.5344283371073001
38869,0.015362913813273774
38870,0.1393647804348261
38871,0.38876296830435186
38872,0.17005406381246346
38873,0.013047787997002576
38874,0.003191841943362043
38875,0.027765905885296926
38876,0.050692672964895054
38877,0.32284838753561773
38878,0.24387857067686633
38879,0.13640681942890426
38880,0.13160586827459403
38881,0.2385756907075122
38882,0.1789976193683356
38883,0.1364747966599748
38884,0.1845134549009606
38885,0.37023958039791716
38886,0.05251865106243908
38887,0.04058941872266006
38888,0.0926327974998723
38889,0.04793889086727693
38890,0.26642288824235194
38891,0.7101037514015325
38892,0.3209047637970226
38893,0.011563659235494723
38894,0.11669925423835
38895,0.22386288402127855
38896,0.019021332017532307
38897,0.008290704160440355
38898,0.03625695287847968
38899,0.07204594601954621
38900,0.014233455651712915
38901,0.030110985853351382
38902,0.4101653868592563
38903,0.06266113514479796
38904,0.11115983896010238
38905,0.27822627990068816
38906,0.18248432518724034
38907,0.19506112083005606
38908,0.37321598843182924
38909,0.12871474551523135
38910,0.017180153503408298
38911,0.1965305053854452
38912,0.12197654289676313
38913,0.1412101731467273
38914,0.8395453300948866
38915,0.29495309730106944
38916,0.27314497561281514
38917,0.020468427993382533
38918,0.09689277352273812
38919,0.06629076343354035
38920,0.01325929052368853
38921,0.0032309614778263974
38922,0.04564304331724235
38923,0.0036038596746258006
38924,0.005546209324369281
38925,0.034123545387217354
38926,0.08403153751699044
38927,0.14066584364194193
38928,0.12774284188243493
38929,0.14737200433818054
38930,0.07579419548578205
38931,0.1467823286890959
38932,0.1096685887923849
38933,0.09253723133302053
38934,0.24288147861797454
38935,0.018019061599673487
38936,0.07739184507413206
38937,0.7005697417392213
38938,0.7908652220440546
38939,0.4771398575692556
38940,0.011181791086159876
38941,0.05980700958869104
38942,0.4094862996505043
38943,0.07025294886882463
38944,0.029405413169535013
38945,0.046725675701978796
38946,0.06599390973791333
38947,0.0772347991113162
38948,0.015156442952925144
38949,0.4142283089771579
38950,0.024281636263308978
38951,0.05380475349119241
38952,0.14740514157061582
38953,0.11688809737787757
38954,0.05793564736784933
38955,0.04952764278039645
38956,0.2068514186093167
38957,0.11195330884780688
38958,0.14316913934552417
38959,0.08918673665825327
38960,0.10324725107203245
38961,0.7316919781658379
38962,0.8422828515562985
38963,0.43947998485869677
38964,0.10126811621238235
38965,0.014041363664758132
38966,0.3680522590808696
38967,0.0664743597011027
38968,0.2675706748535306
38969,0.055526456070706116
38970,0.06201687486935416
38971,0.012323444826591158
38972,0.06002391519207857
38973,0.13537453845874367
38974,0.1774350797974213
38975,0.12206320132481907
38976,0.5900776282489902
38977,0.45668631215877753
38978,0.18944649399928398
38979,0.18347241402799827
38980,0.1220024536303505
38981,0.0647400765906925
38982,0.146874835869349
38983,0.04687946994813416
38984,0.02731958047365532
38985,0.09906270836045877
38986,0.10506579762157364
38987,0.029481106609330794
38988,0.09479027650639152
38989,0.018725064107958534
38990,0.7411426005756779
38991,0.9122622684501984
38992,0.6966050375118137
38993,0.047997988434603435
38994,0.04910838739681509
38995,0.24768678233709238
38996,0.01764061677140482
38997,0.3821938588901692
38998,0.01116784160077229
38999,0.007776445048866088
39000,0.06464246640718889
39001,0.12737632637175395
39002,0.07721494699233061
39003,0.4195544090976292
39004,0.756653259303282
39005,0.09385876198829038
39006,0.14658578158674115
39007,0.1609400669603711
39008,0.19088307460466233
39009,0.07843006639764424
39010,0.24563110289724668
39011,0.09184773796379204
39012,0.02748208735468602
39013,0.057797164180341726
39014,0.10262270112329944
39015,0.12572770566759905
39016,0.04734210267329222
39017,0.02337137037070606
39018,0.2910440588117712
39019,0.28233083784600377
39020,0.14327871121860766
39021,0.15731253438193613
39022,0.06551605338027111
39023,0.2142023913728604
39024,0.022993946134993216
39025,0.028058291214823047
39026,0.011715981135688263
39027,0.054881359802892736
39028,0.039830084413667116
39029,0.3468331412476613
39030,0.8219648005533542
39031,0.29243822056605395
39032,0.22384892625950079
39033,0.22167211373311074
39034,0.18916610258076838
39035,0.17981710109165802
39036,0.5261185916045362
39037,0.09407682070060798
39038,0.02934510316382316
39039,0.01773028741668304
39040,0.1765641729374217
39041,0.15528056179623836
39042,0.2844738424347927
39043,0.27916450840850804
39044,0.19687310358977073
39045,0.17719562048276508
39046,0.9310899351799494
39047,0.09562035821810703
39048,0.22038285760798096
39049,0.16098210612163097
39050,0.012992767033188727
39051,0.041532594310547837
39052,0.339946011520475
39053,0.058106495066737984
39054,0.02805549520545314
39055,0.040873016068599666
39056,0.06075958210361039
39057,0.17645938276248427
39058,0.4467761087161287
39059,0.3173738618937494
39060,0.4608416472693009
39061,0.3499608707158284
39062,0.18510217732338055
39063,0.18265667667225838
39064,0.2812748432411234
39065,0.011492874353972261
39066,0.15263685542726055
39067,0.08204323949125951
39068,0.05189758982662486
39069,0.4161888714131228
39070,0.2713149628853949
39071,0.036532122165042986
39072,0.5210662065651439
39073,0.28266719972169074
39074,0.07299488559261441
39075,0.14891612620261382
39076,0.0870953510177353
39077,0.03265157957386803
39078,0.021227945842923625
39079,0.03797835027405664
39080,0.10410555512244005
39081,0.13218102036448107
39082,0.14594328717135005
39083,0.42554597081779166
39084,0.8244840071274077
39085,0.43766034569271683
39086,0.39918172891770975
39087,0.583501943714974
39088,0.11078174991901119
39089,0.008167810677630841
39090,0.03723026487980949
39091,0.040227570516614165
39092,0.14126753627388952
39093,0.27001748307075557
39094,0.05235865476888183
39095,0.024943130366363517
39096,0.038963430945678855
39097,0.17875591105802793
39098,0.02152522940246425
39099,0.12351105071816457
39100,0.011999726691995925
39101,0.02372607511146399
39102,0.010976204403177658
39103,0.004072693651728375
39104,0.021644467819833396
39105,0.12415040692627499
39106,0.05398938710143494
39107,0.09247131251769387
39108,0.3488937731341152
39109,0.2833751777746244
39110,0.3448106139795284
39111,0.8367561051767533
39112,0.7411411011567761
39113,0.3395949306179413
39114,0.07580927648045649
39115,0.024173690979488315
39116,0.009394440319113545
39117,0.0585060170399341
39118,0.11863620563512421
39119,0.029477869981652718
39120,0.6395624060784846
39121,0.0621174100400735
39122,0.01656627367927092
39123,0.06538060339282341
39124,0.049825168769603315
39125,0.28238810916890145
39126,0.047968107673778806
39127,0.0396363805548291
39128,0.011098532904007238
39129,0.032125959472902116
39130,0.006352026550114133
39131,0.0056198233705625844
39132,0.024466534012519046
39133,0.10169230610076069
39134,0.13728955618001484
39135,0.5793558258990656
39136,0.4023748948686511
39137,0.3329308439223202
39138,0.8892610567601796
39139,0.4226442224053193
39140,0.4101801656191396
39141,0.1272879226766981
39142,0.013859862107628015
39143,0.01203831904595748
39144,0.044117622872450156
39145,0.06527139470992871
39146,0.022784222548088824
39147,0.04547072245898212
39148,0.45603761735044046
39149,0.11298588066456437
39150,0.28933607094691205
39151,0.041474124565866896
39152,0.1224135686681025
39153,0.16304372091527877
39154,0.1553214468711292
39155,0.16501741995435967
39156,0.03775596914183339
39157,0.014448168553548812
39158,0.001988465219771615
39159,0.029273114743886414
39160,0.17694107735033235
39161,0.7222057719887447
39162,0.34622787827153745
39163,0.6128591679229373
39164,0.3598877641269579
39165,0.32458809336389727
39166,0.165931352572982
39167,0.09201485243172004
39168,0.012140640696769593
39169,0.02942177523882928
39170,0.00887974404137743
39171,0.05729405327784505
39172,0.10247379999171884
39173,0.18195094303673814
39174,0.03094742684314239
39175,0.22505973974808688
39176,0.018464831219551368
39177,0.07987665309400112
39178,0.2758876832349665
39179,0.05490084314899209
39180,0.12684588381490478
39181,0.25722707001822165
39182,0.17904104346662583
39183,0.1895701483372397
39184,0.0779622345310981
39185,0.110273770581024
39186,0.09364670182326362
39187,0.08270939359890458
39188,0.06336302914497707
39189,0.12458098273098969
39190,0.13487085585268996
39191,0.009077041443999451
39192,0.14165664237195127
39193,0.006662361218644065
39194,0.08778278686854926
39195,0.024407660166725142
39196,0.030043249843719574
39197,0.13462682351350652
39198,0.041432471482486286
39199,0.07541277400629509
39200,0.06417020706295805
39201,0.18950363898955988
39202,0.3052012562434716
39203,0.4837388520036927
39204,0.08756417292567525
39205,0.0014449693435453596
39206,0.013963561906888678
39207,0.013217524401053633
39208,0.014460295366246885
39209,0.08534678697767044
39210,0.07218586147198114
39211,0.11255044958758798
39212,0.01573264907698868
39213,0.024842816597867128
39214,0.013176692669147925
39215,0.010403951050200269
39216,0.04318673176013905
39217,0.07764898985946281
39218,0.11898069462274583
39219,0.3886530888364246
39220,0.009328737733275708
39221,0.010521903558587363
39222,0.06910191807416782
39223,0.06785532307436666
39224,0.11843025178803135
39225,0.4135559796841548
39226,0.10260133126632848
39227,0.009643507184898186
39228,0.19692511262105045
39229,0.026715297790719003
39230,0.015985019333650097
39231,0.0745071259142972
39232,0.1321211579867671
39233,0.00798396847886999
39234,0.26637702055516255
39235,0.019791643559697383
39236,0.17566840161271421
39237,0.07185930032050308
39238,0.043486741419133806
39239,0.01764216860264567
39240,0.023946940036211374
39241,0.0841392114340954
39242,0.3793721852429651
39243,0.028564359542980026
39244,0.013095195635695913
39245,0.01744138182101601
39246,0.034653246006617906
39247,0.07312080723815326
39248,0.16323010935308044
39249,0.05646880804387701
39250,0.2550921789181745
39251,0.11111861945875214
39252,0.023428312584325706
39253,0.031158550018683513
39254,0.04123105217481376
39255,0.029059719507017003
39256,0.2825599596810533
39257,0.36100747978833103
39258,0.13384386878910484
39259,0.0358349468112264
39260,0.3840904465925016
39261,0.7236371643259218
39262,0.18024764858057973
39263,0.07636799664556558
39264,0.015655900649772472
39265,0.048487375851085285
39266,0.03452948722749859
39267,0.04086617264016856
39268,0.08584227914566715
39269,0.05259545069251553
39270,0.07444137978438466
39271,0.823195355826519
39272,0.08721833902972852
39273,0.07437385261459119
39274,0.0743016959004385
39275,0.026959340670644875
39276,0.1424292566370157
39277,0.4592773419483046
39278,0.0619833871236449
39279,0.120581844348122
39280,0.018094412177062907
39281,0.06520355298958931
39282,0.014264766707893749
39283,0.09855391393760687
39284,0.01400767275116389
39285,0.0019533468355861705
39286,0.01856467293616399
39287,0.062434243210606935
39288,0.04823399841846589
39289,0.01904663162780932
39290,0.0496469406490222
39291,0.009113046328761282
39292,0.012293586923523085
39293,0.14556101691855133
39294,0.04433170534875245
39295,0.033848529719612955
39296,0.030927500760344964
39297,0.0841845764584966
39298,0.08673094730038734
39299,0.05334323095662715
39300,0.6233793898522076
39301,0.050209845851107535
39302,0.08314802086275444
39303,0.04242575735301574
39304,0.03619049729249871
39305,0.02992945580236231
39306,0.028531028108878705
39307,0.00854409641789226
39308,0.01703418152520872
39309,0.30440141928667686
39310,0.02437853314946497
39311,0.0031997603463098335
39312,0.007085898233310753
39313,0.09873353532006948
39314,0.01352147417350879
39315,0.1132578774405027
39316,0.03909447306718287
39317,0.030850349155713108
39318,0.35653156600753
39319,0.010598691182997243
39320,0.01426955239846054
39321,0.014592763368791527
39322,0.024004543037611598
39323,0.039133582041288355
39324,0.10887527056283329
39325,0.07404300517228513
39326,0.005110695962836104
39327,0.0
39328,0.06567956542005912
39329,0.22534475694007164
39330,0.09395397054592672
39331,0.10161716658778164
39332,0.08516531349109159
39333,0.010997690194567308
39334,0.03602054323844626
39335,0.07736364412098243
39336,0.2607823734752277
39337,0.11266343461738923
39338,0.010187766638678816
39339,0.01296146537603832
39340,0.00918117084302406
39341,0.000556358967101514
39342,0.01014727956442815
39343,0.007456667727174439
39344,0.00829361744978907
39345,0.025471522845847774
39346,0.07352258153016121
39347,0.061293030578685084
39348,0.1168550034537935
39349,0.12162203747851927
39350,0.22498239249676236
39351,0.008833257102262081
39352,0.01107315172070529
39353,0.004101479857559277
39354,0.008701852637133729
39355,0.018794511874116137
39356,0.007937760651773653
39357,0.02192731119543362
39358,0.0017197667827900565
39359,0.004982504579860129
39360,0.0026224239458312194
39361,0.05512432691729504
39362,0.042952958107890585
39363,0.008275312216018885
39364,0.06862271411938785
39365,0.06937277185515107
39366,0.03581532230080883
39367,0.025352502886591834
39368,0.009595465974047306
39369,0.0886855509210908
39370,0.01619542003775177
39371,0.33932334391970864
39372,0.03771540434757667
39373,0.044428702265272166
39374,0.058948471492313345
39375,0.005668938024264197
39376,0.04386388562290735
39377,0.014305140604494546
39378,0.0067627491670943715
39379,0.0579116535120668
39380,0.007797301222908139
39381,0.061473665222921664
39382,0.1078142791753362
39383,0.01741400726219183
39384,0.03725340181015083
39385,0.018539277840512368
39386,0.004211123809954246
39387,0.0076555018038565285
39388,0.01694545070995407
39389,0.0017475554101522893
39390,0.05795966700196281
39391,0.051228423907535826
39392,0.18000416683331957
39393,0.02478342496382025
39394,0.01200043878809251
39395,0.038173924700266114
39396,0.019500514841302087
39397,0.006659423697439411
39398,0.025931138866547875
39399,0.021325354018390412
39400,0.18298980035219456
39401,0.18206746355001574
39402,0.01067277303578406
39403,0.08734663400450489
39404,0.008403943877374686
39405,0.006513916486807695
39406,0.010840188046967111
39407,0.00968989402498471
39408,0.016666109159006938
39409,0.02505628997563453
39410,0.03960093231327878
39411,0.019652773731905687
39412,0.030228334682269486
39413,0.051248010795543586
39414,0.027898232555107927
39415,0.05099667043781178
39416,0.03280891671074147
39417,0.026697957839561685
39418,0.03259100856902944
39419,0.17036373517790127
39420,0.021979710668972093
39421,0.03244094771380571
39422,0.03948916587288275
39423,0.0964797376178137
39424,0.22901472169659703
39425,0.025296162918153186
39426,0.012078753067438056
39427,0.1664898246798347
39428,0.03206885884721083
39429,0.20506008769401193
39430,0.1537732284416613
39431,0.04480405278980151
39432,0.03533055405635427
39433,0.0
39434,0.003262141377080592
39435,0.0018715351485208004
39436,0.0713197502203741
39437,0.04363898651912491
39438,0.48060171188690815
39439,0.06965857234618734
39440,0.044881883278480146
39441,0.18270983425615947
39442,0.04054206068488491
39443,0.002420440920339861
39444,0.015637391165249755
39445,0.0626888343517217
39446,0.05639886341268506
39447,0.3825386945241813
39448,0.3900834845010831
39449,0.03291421404499593
39450,0.026473031149817673
39451,0.08165767476244436
39452,0.19713633526382604
39453,0.003151579278938144
39454,0.01704505004788024
39455,0.016130338740988636
39456,0.027699575835081737
39457,0.07188552001015566
39458,0.3223603009254683
39459,0.08260064802021187
39460,0.17658873782141568
39461,0.3858631343906771
39462,0.15071930117876303
39463,0.007275747348205332
39464,0.39059924098127297
39465,0.04361367137017136
39466,0.0750232140105547
39467,0.02249016462827444
39468,0.024370650071600924
39469,0.028769155658966216
39470,0.042876591749665995
39471,0.05545427067240136
39472,0.08740279952309991
39473,0.08558152057368934
39474,0.05675461687008594
39475,0.3236907749593838
39476,0.03329715506707213
39477,0.016241857665513133
39478,0.03382476906771223
39479,0.032338169184192085
39480,0.03867717252003315
39481,0.014865534155196394
39482,0.040016503494281264
39483,0.02094372224856545
39484,0.03886093406790067
39485,0.0867830166356517
39486,0.12725581763587585
39487,0.024523992978916775
39488,0.0019457575563768697
39489,0.3280602093605163
39490,0.09546353277828665
39491,0.14795070760909104
39492,0.3159781543417364
39493,0.37807604954169294
39494,0.0009820165729321267
39495,0.054053709435495624
39496,0.05075847430235626
39497,0.012147332750456296
39498,0.019518136741222186
39499,0.06775113923919257
39500,0.047631099790472614
39501,0.08475572442519452
39502,0.10750512017028718
39503,0.3632783688518094
39504,0.004100854225397253
39505,0.09518503376373559
39506,0.03982841447434733
39507,0.02444166715225737
39508,0.22364092282886697
39509,0.028991616933386324
39510,0.03926180725990325
39511,0.014592774548229104
39512,0.09109922364299881
39513,0.4251000619652463
39514,0.06538692044931894
39515,0.012695770517046793
39516,0.019809007671935483
39517,0.04871216543341643
39518,0.045873544116349044
39519,0.009529767740318013
39520,0.013031891271652597
39521,0.08130939617931027
39522,0.14447669651450706
39523,0.07490622932522624
39524,0.0533597322330697
39525,0.026491329346389984
39526,0.0224343337786905
39527,0.021585987931380456
39528,0.017099291730087493
39529,0.025376450255704383
39530,0.08562061487265862
39531,0.05237442389143727
39532,0.14486094907531713
39533,0.017922335724479366
39534,0.05235561368690769
39535,0.03627810517341254
39536,0.014242186194915617
39537,0.01673080742611491
39538,0.03438744751820527
39539,0.023412466623100554
39540,0.07209274131791554
39541,0.41549045672961893
39542,0.39221258716457397
39543,0.03203274321477598
39544,0.03200410085259972
39545,0.06551299513732024
39546,0.02814106987848205
39547,0.007926556203036401
39548,0.03843770164089196
39549,0.01620642342968195
39550,0.1505525418040737
39551,0.020893114877379347
39552,0.01607513837778259
39553,0.021148767762738878
39554,0.003460470926935459
39555,0.05323426336890476
39556,0.0667265824707201
39557,0.23572716207736985
39558,0.34375503100869
39559,0.22502925436676266
39560,0.06478534267018023
39561,0.049108145098038625
39562,0.014298411190169297
39563,0.042817231035346
39564,0.034873407975783186
39565,0.004835951281907024
39566,0.3089521365405401
39567,0.03721090586840625
39568,0.6268523621390111
39569,0.11669611980988748
39570,0.007535161362391959
39571,0.08847375014756945
39572,0.02967218342631979
39573,0.03630132679005178
39574,0.004626633796734312
39575,0.03475448821169555
39576,0.03099480037405502
39577,0.019522636840623497
39578,0.015101844884543213
39579,0.013849920097365843
39580,0.056237439808119766
39581,0.02585781273623315
39582,0.09762232407869639
39583,0.05953849416916243
39584,0.13200255385197643
39585,0.24572014527636393
39586,0.3647273395555116
39587,0.08022409635559549
39588,0.07669509939822507
39589,0.012778254640511733
39590,0.020947240254034473
39591,0.07534337514263845
39592,0.0526320882030937
39593,0.12282273372956067
39594,0.0314276468088207
39595,0.07789693705244796
39596,0.024565986601505534
39597,0.013366918605014776
39598,0.010596164977002135
39599,0.09776939118280845
39600,0.010202592920251188
39601,0.029651402289108515
39602,0.012393255812946207
39603,0.012180187939589849
39604,0.031337884871851754
39605,0.053674585787192385
39606,0.07254156879653159
39607,0.14017591461307657
39608,0.1251180238920555
39609,0.2555975928548747
39610,0.1924855565632915
39611,0.13100187386121978
39612,0.014572894484324861
39613,0.08382763969566848
39614,0.007976238806327824
39615,0.0342561247481666
39616,0.04212877662390879
39617,0.08926012869161316
39618,0.014719814310062314
39619,0.020648025107191017
39620,0.03602215163042244
39621,0.041524234403836915
39622,0.012677781862134412
39623,0.05920093706895467
39624,0.03650660100584735
39625,0.05526679901484008
39626,0.03262159862511748
39627,0.1642940411778469
39628,0.06985506749229517
39629,0.16460400008029588
39630,0.3662966168257695
39631,0.13727881061881583
39632,0.13227759346171472
39633,0.07285641449959565
39634,0.07324897674048583
39635,0.09220822221696076
39636,0.07111206073688421
39637,0.04666443983668392
39638,0.012264405697157784
39639,0.2833853655443703
39640,0.07813408335265479
39641,0.06269937983082301
39642,0.034908524114692314
39643,0.0687168001142862
39644,0.012160563982229314
39645,0.014153432703418331
39646,0.056786677012761064
39647,0.37185083084717574
39648,0.06553065159652172
39649,0.036709972843401016
39650,0.13807475761427107
39651,0.7444432977516269
39652,0.1259003544840158
39653,0.014478287836689134
39654,0.1315537502931358
39655,0.06512752615259097
39656,0.24651670511844556
39657,0.35503274837239296
39658,0.07008449024871072
39659,0.011092515730806028
39660,0.04997264978156911
39661,0.058713605191402916
39662,0.08820749742311015
39663,0.22579287601673872
39664,0.04657909679529841
39665,0.15756092592570387
39666,0.057978332217444056
39667,0.05682899824128486
39668,0.013526522099871784
39669,0.043783760524509704
39670,0.06272345385213376
39671,0.01862162279171818
39672,0.1485126206695705
39673,0.1859740861006037
39674,0.25029503433164435
39675,0.08170594749156657
39676,0.024377692121715012
39677,0.09933476813952262
39678,0.18798268174430066
39679,0.25089073870092127
39680,0.056564109689015665
39681,0.016291400457787906
39682,0.005485025738364974
39683,0.05738066187052994
39684,0.5364369929659839
39685,0.014332342700065899
39686,0.13734057003504999
39687,0.3944752067829628
39688,0.17137276164052367
39689,0.007333447959345058
39690,0.0030137905989895694
39691,0.026630423179749778
39692,0.04949892255192288
39693,0.32643225501024664
39694,0.24316478049845844
39695,0.13398954742923516
39696,0.12973485731930498
39697,0.24188845315142674
39698,0.1789206130852352
39699,0.13744401283046734
39700,0.18395234593381607
39701,0.29360242092302924
39702,0.04768839835105869
39703,0.03546091374094987
39704,0.08464618919783141
39705,0.04490552554742814
39706,0.19729013107437868
39707,0.7162830958804904
39708,0.07591940490635746
39709,0.3160792057202212
39710,0.03624798181977285
39711,0.2228379247361244
39712,0.009119591701763987
39713,0.035643577272369324
39714,0.07397109523540968
39715,0.014592178506493497
39716,0.028118069257406758
39717,0.40995636791775636
39718,0.0628222822190225
39719,0.11175373323626892
39720,0.27467873598290016
39721,0.18080212385881694
39722,0.19643370749379369
39723,0.30621855051569025
39724,0.12536199605749915
39725,0.020765499760833576
39726,0.19388828204078487
39727,0.12028408554088538
39728,0.1369005837211975
39729,0.8162584414468128
39730,0.3854222080274907
39731,0.2703841124229188
39732,0.021578672811560576
39733,0.10183717932709438
39734,0.06687620035925
39735,0.011902090048745467
39736,0.015373267809538994
39737,0.009551054207152257
39738,0.04666130915900793
39739,0.0041307798599968994
39740,0.006777422353193768
39741,0.033928413377364394
39742,0.08170718212682103
39743,0.13958010459740397
39744,0.12347691034183549
39745,0.14544437431543578
39746,0.07043807128956717
39747,0.14800292776515514
39748,0.1060560683610833
39749,0.09616394305411757
39750,0.16008368228221037
39751,0.017681172569054278
39752,0.07366522136487083
39753,0.7092459068351543
39754,0.7836322386607862
39755,0.4769029015052273
39756,0.01630240819423712
39757,0.010781103785886694
39758,0.06252857704052937
39759,0.4080459915426583
39760,0.07054740708261034
39761,0.00032951459318947404
39762,0.046574562389496484
39763,0.06437704241880965
39764,0.07746934529791848
39765,0.39294007920360297
39766,0.025117050079978623
39767,0.05025685841792003
39768,0.14867114270571805
39769,0.11590166089771267
39770,0.05435648962680989
39771,0.05003189726819904
39772,0.3031824152060216
39773,0.10734966742012683
39774,0.11319732158485749
39775,0.08698065965712878
39776,0.1036480078605622
39777,0.7325431634136741
39778,0.8361773258596421
39779,0.4333456064975374
39780,0.1025584144132782
39781,0.009943777286086265
39782,0.006236467997358133
39783,0.3616125780902044
39784,0.06700032273429044
39785,0.20456831733653408
39786,0.05262584503434245
39787,0.058595042188144715
39788,0.01336045897567132
39789,0.059148083411927226
39790,0.13406509203488823
39791,0.17662236508495902
39792,0.10854969215996492
39793,0.6035958729475955
39794,0.453892595333957
39795,0.1830858658378462
39796,0.18437982660946511
39797,0.11911710244807784
39798,0.0634420448197551
39799,0.1451845579922809
39800,0.04816772735423192
39801,0.025911354002781196
39802,0.006382002195870749
39803,0.09813691685447382
39804,0.10211619349075292
39805,0.09121327826690057
39806,0.014700409722684021
39807,0.7411405772163244
39808,0.9145375446131027
39809,0.6823316396104269
39810,0.05050202046540826
39811,0.1795681666273151
39812,0.013477632726468446
39813,0.3897792216755588
39814,0.010373786195751852
39815,0.00596837189202311
39816,0.008550879679119376
39817,0.06363420383879
39818,0.12991014328458503
39819,0.07663227211032056
39820,0.4141600529357464
39821,0.7433477117692244
39822,0.09619059014149772
39823,0.14228936568156367
39824,0.15938122358219542
39825,0.19347992845005987
39826,0.07496790172153073
39827,0.17964949498761465
39828,0.09125899408452415
39829,0.027724566702004336
39830,0.057563402974377675
39831,0.09286685569842375
39832,0.12439225685460484
39833,0.28099681806071863
39834,0.28289834386174706
39835,0.14349974952612352
39836,0.059623503820806126
39837,0.15676054502947914
39838,0.06763188596504083
39839,0.21025716005915152
39840,0.03014081570256555
39841,0.02854079106989062
39842,0.024086364027445097
39843,0.006959134957971742
39844,0.01283559653582937
39845,0.052344242082222325
39846,0.0397747218298076
39847,0.2736600376313961
39848,0.8176764344083551
39849,0.2891186578370476
39850,0.22292120918095792
39851,0.1419815691289826
39852,0.18821583748340884
39853,0.18057371014331225
39854,0.5160858915066528
39855,0.0940565137540866
39856,0.0318429791935071
39857,0.17592605789610868
39858,0.15443661297716146
39859,0.1685146818793771
39860,0.37006323657095586
39861,0.24969411758845764
39862,0.1762632823856362
39863,0.9227984722396498
39864,0.0993439584480535
39865,0.01863149134781958
39866,0.2209727040432668
39867,0.16478226612727104
39868,0.015346994229192612
39869,0.4622709467570937
39870,0.0622056397280059
39871,0.028365491065958412
39872,0.037557819643488
39873,0.058632374600533735
39874,0.17772569338002692
39875,0.4239758103738428
39876,0.3125793592234152
39877,0.4582847545003542
39878,0.35208515416744224
39879,0.1858368640725752
39880,0.18487103785230896
39881,0.27739938758741123
39882,0.014070662520809414
39883,0.147558538541012
39884,0.08115956698020527
39885,0.04723110602075743
39886,0.40738832386798396
39887,0.2610143372170428
39888,0.5202198123760836
39889,0.2745052747723439
39890,0.07274954761917453
39891,0.15142033393996454
39892,0.0823828577124443
39893,0.03133120042925671
39894,0.009566987769410954
39895,0.020058383435672664
39896,0.03683289338548244
39897,0.10487250192965342
39898,0.13371731139126944
39899,0.2186392980434577
39900,0.43923521807165167
39901,0.8122975867897579
39902,0.4439823716588106
39903,0.3444331015894918
39904,0.6564155329515216
39905,0.1024949836209619
39906,0.03608762863021329
39907,0.0353812264218731
39908,0.14257330947055102
39909,0.2690588452547853
39910,0.05175297677941427
39911,0.031110549740197793
39912,0.041408016843820644
39913,0.17638320235753246
39914,0.015528193869247836
39915,0.11855035406984286
39916,0.011392566493296355
39917,0.0025967338735689025
39918,0.020153538349296687
39919,0.12185769091387871
39920,0.05777841115953468
39921,0.08466477681113077
39922,0.27470769401036754
39923,0.2815873904308266
39924,0.3540723451127329
39925,0.8320180025219837
39926,0.7292557162593079
39927,0.3415770033573454
39928,0.0710179730756123
39929,0.023881915660832715
39930,0.007379089620503994
39931,0.053626451298005376
39932,0.11638283634375562
39933,0.03005479171835869
39934,0.6367075139773344
39935,0.0638206008554333
39936,0.01858053842611857
39937,0.06804317829861145
39938,0.050336235245570266
39939,0.28702235785836827
39940,0.04580709970581794
39941,0.03552179531227552
39942,0.010969588307206603
39943,0.035820496378407174
39944,0.008538319020582656
39945,0.005171007506534009
39946,0.024698900205964273
39947,0.10109438542583288
39948,0.13827605907750776
39949,0.5785097807604931
39950,0.4148316314265985
39951,0.33704231688000885
39952,0.8866045252158643
39953,0.42853478532257117
39954,0.4205907859785044
39955,0.12784169890350264
39956,0.014719501856242736
39957,0.010594208499088958
39958,0.03902790057316542
39959,0.05657458130412879
39960,0.02365077105993232
39961,0.045021925605979986
39962,0.4518531595560844
39963,0.10610861965882534
39964,0.2831168663875604
39965,0.03748432494342853
39966,0.12327728231373217
39967,0.1667218786118132
39968,0.152977570358977
39969,0.16451894543041487
39970,0.041903378991925366
39971,0.013858357041775286
39972,0.026258043011790223
39973,0.17802497388284744
39974,0.7224756351788956
39975,0.34562028456072436
39976,0.6035745520597117
39977,0.3737018214149449
39978,0.33079392513642214
39979,0.1646418382566919
39980,0.08390516897749756
39981,0.029706717726044787
39982,0.05589523553024045
39983,0.012951076006789044
39984,0.09511139306741259
39985,0.17827311846135743
39986,0.22089315068879448
39987,0.018260222244701883
39988,0.0859054003709549
39989,0.2698816806306156
39990,0.059983985996576616
39991,0.12637665039600035
39992,0.19805802305103185
39993,0.037467780681415944
39994,0.18091828419114142
39995,0.1928964488968225
39996,0.07800124636483205
39997,0.10871332230715189
39998,0.018114885142804557
39999,0.08870849413676332
40000,0.0779821933116619
40001,0.05476600720562626
40002,0.12395782558821747
40003,0.1356043200025615
40004,0.14197219889721147
40005,0.006244296658689417
40006,0.08489137192985385
40007,0.029094707642201185
40008,0.025650207051492374
40009,0.1332859306164742
40010,0.040604534516289426
40011,0.07291885053244848
40012,0.06308513994738255
40013,0.18738536866069752
40014,0.30145035974533996
40015,0.4784885956863334
40016,0.09123108706667304
40017,0.009280000846539876
40018,0.011445173220118248
40019,0.01637316114542738
40020,0.09327823645070571
40021,0.0744036270385997
40022,0.10971577953110359
40023,0.00967363655037666
40024,0.026681207933544816
40025,0.039992217185259415
